head,body,text,strlabels,a0,a1,a2,a3,a4,a5,a6,a7,a8,a9,b0,b1,b2,b3,b4,b5,b6,b7,b8,b9,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9
Why islands are easier to invade: human influences on bullfrog invasion in the Zhoushan archipelago and neighboring mainland China,"Islands are often considered easier to invade than mainland locations because of lower biotic resistance, but this hypothesis is difficult to test. We compared invasion success (the probability of establishing a wild reproducing population) for bullfrogs (Rana catesbeiana) introduced to enclosures on 26 farms on islands in the Zhoushan archipelago and 15 farms in neighboring mainland China. Bullfrogs were more likely to invade farms located on islands with lower native frog species richness than mainland farms, consistent with the biotic resistance hypothesis. However, human frog hunting pressure also differed between islands and the mainland and, along with the number of bullfrogs raised in enclosures, was a stronger predictor of invasion success than native frog richness in multiple regression. Variation in hunting pressure was also able to account for the difference in invasion success between islands and mainlands: islands had lower hunting pressure and thus higher invasion probability. We conclude that the ease with which bullfrogs have invaded islands of the Zhoushan archipelago relative to the mainland has little to do with biotic resistance but results from variation in factors under human control.","Why islands are easier to invade: human influences on bullfrog invasion in the Zhoushan archipelago and neighboring mainland China [SEP] Islands are often considered easier to invade than mainland locations because of lower biotic resistance, but this hypothesis is difficult to test. We compared invasion success (the probability of establishing a wild reproducing population) for bullfrogs (Rana catesbeiana) introduced to enclosures on 26 farms on islands in the Zhoushan archipelago and 15 farms in neighboring mainland China. Bullfrogs were more likely to invade farms located on islands with lower native frog species richness than mainland farms, consistent with the biotic resistance hypothesis. However, human frog hunting pressure also differed between islands and the mainland and, along with the number of bullfrogs raised in enclosures, was a stronger predictor of invasion success than native frog richness in multiple regression. Variation in hunting pressure was also able to account for the difference in invasion success between islands and mainlands: islands had lower hunting pressure and thus higher invasion probability. We conclude that the ease with which bullfrogs have invaded islands of the Zhoushan archipelago relative to the mainland has little to do with biotic resistance but results from variation in factors under human control.","1-3-0,4",0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"The introduction of Littorina littorea to British Columbia, Canada: potential impacts and the importance of biotic resistance by native predators","Although the establishment and spread of non-indigenous species depends upon survival in the face of novel environmental conditions and novel biological interactions, relatively little attention has been focused on the specific role of native predators in limiting invasion success. The European common periwinkle, Littorina littorea, was recently introduced to the Pacific coast of Canada and provides a case study of an introduction into an area with an important predator guild (sea stars) that is functionally minor in the invader's native habitat. Here, we assess the likelihood of establishment, spread, and negative ecological impact of this introduced gastropod, with an emphasis on the role of native sea stars as agents of biotic resistance. Size frequency distributions and local market availability suggest that L. littorea was most likely introduced via the live seafood trade. Non-native hitchhikers (e.g., the trematode Cryptocotyle lingua) were found on/in both market and field specimens. Laboratory studies and field observations confirmed that L. littorea can survive seasonal low salinity in Vancouver, British Columbia. Periwinkles also readily consumed native Ulva, suggesting that periwinkles could impact native communities via herbivory or resource competition. Unlike native gastropods, however, L. littorea lacked behavioural avoidance responses to Northeast Pacific predatory sea stars (Pisaster ochraceus and Pycnopodia helianthoides), and sea star predation rates on L. littorea were much higher than predation rates on native turban snails (Chlorostoma funebralis) in common garden experiments. We therefore expect periwinkle establishment in British Columbia to be limited to areas with low predator density, as is seen in its field distribution to date. We caution that this conclusion may understate the importance of the L. littorea introduction if it also serves as a vector for additional non-indigenous species such as C. lingua.","The introduction of Littorina littorea to British Columbia, Canada: potential impacts and the importance of biotic resistance by native predators [SEP] Although the establishment and spread of non-indigenous species depends upon survival in the face of novel environmental conditions and novel biological interactions, relatively little attention has been focused on the specific role of native predators in limiting invasion success. The European common periwinkle, Littorina littorea, was recently introduced to the Pacific coast of Canada and provides a case study of an introduction into an area with an important predator guild (sea stars) that is functionally minor in the invader's native habitat. Here, we assess the likelihood of establishment, spread, and negative ecological impact of this introduced gastropod, with an emphasis on the role of native sea stars as agents of biotic resistance. Size frequency distributions and local market availability suggest that L. littorea was most likely introduced via the live seafood trade. Non-native hitchhikers (e.g., the trematode Cryptocotyle lingua) were found on/in both market and field specimens. Laboratory studies and field observations confirmed that L. littorea can survive seasonal low salinity in Vancouver, British Columbia. Periwinkles also readily consumed native Ulva, suggesting that periwinkles could impact native communities via herbivory or resource competition. Unlike native gastropods, however, L. littorea lacked behavioural avoidance responses to Northeast Pacific predatory sea stars (Pisaster ochraceus and Pycnopodia helianthoides), and sea star predation rates on L. littorea were much higher than predation rates on native turban snails (Chlorostoma funebralis) in common garden experiments. We therefore expect periwinkle establishment in British Columbia to be limited to areas with low predator density, as is seen in its field distribution to date. We caution that this conclusion may understate the importance of the L. littorea introduction if it also serves as a vector for additional non-indigenous species such as C. lingua.",1-0-3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Species evenness and invasion resistance of experimental grassland communities,"Concern for biodiversity loss coupled with the accelerated rate of biological invasions has provoked much interest in assessing how native plant species diversity affects invasibility. Although experimental studies extensively document the effects of species richness on invader performance, the role of species evenness in such studies is rarely examined. Species evenness warrants more attention because the relative abundances of species can account for substantially more of the variance in plant community diversity and tend to change more rapidly and more frequently in response to disturbances than the absolute numbers of species. In this study, we experimentally manipulated species evenness within native prairie grassland mesocosms. We assessed how evenness affected primary productivity, light availability and the resistance of native communities to invasion. The primary productivity of native communities increased significantly with species evenness, and this increase in productivity was accompanied by significant decreases in light availability. However, evenness had no effect on native community resistance to invasion by three common exotic invasive species. In this study, niche complementarity provides a potential mechanism for the effects of evenness on productivity and light availability, but these effects apparently were not strong enough to alter the invasibility of the experimental communities. Our results suggest that species evenness enhances community productivity but provides no benefit to invasion resistance in otherwise functionally diverse communities.","Species evenness and invasion resistance of experimental grassland communities [SEP] Concern for biodiversity loss coupled with the accelerated rate of biological invasions has provoked much interest in assessing how native plant species diversity affects invasibility. Although experimental studies extensively document the effects of species richness on invader performance, the role of species evenness in such studies is rarely examined. Species evenness warrants more attention because the relative abundances of species can account for substantially more of the variance in plant community diversity and tend to change more rapidly and more frequently in response to disturbances than the absolute numbers of species. In this study, we experimentally manipulated species evenness within native prairie grassland mesocosms. We assessed how evenness affected primary productivity, light availability and the resistance of native communities to invasion. The primary productivity of native communities increased significantly with species evenness, and this increase in productivity was accompanied by significant decreases in light availability. However, evenness had no effect on native community resistance to invasion by three common exotic invasive species. In this study, niche complementarity provides a potential mechanism for the effects of evenness on productivity and light availability, but these effects apparently were not strong enough to alter the invasibility of the experimental communities. Our results suggest that species evenness enhances community productivity but provides no benefit to invasion resistance in otherwise functionally diverse communities.",1-1-2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Native macrophyte density and richness affect the invasiveness of a tropical Poaceae species,"The role of the native species richness and density in ecosystem invasibility is a matter of concern for both ecologists and managers. We tested the hypothesis that the invasiveness of Urochloa arrecta (non-native in the Neotropics) is negatively affected by the species richness and abundance of native aquatic macrophytes in freshwater ecosystems. We first created four levels of macrophyte richness in a greenhouse (richness experiment), and we then manipulated the densities of the same native species in a second experiment (density experiment). When the native macrophytes were adults, fragments of U. arrecta were added, and their growth was assessed. Our results from the richness experiment corroborated the hypothesis of a negative relationship between the native species richness and the growth of U. arrecta, as measured by sprout length and root biomass. However, the resistance to invasion was not attributed to the presence of a particular native species with a greater competitive ability. In the density experiment, U. arrecta growth decreased significantly with an increased density of all five of the native species. Density strongly affected the performance of the Poaceae in a negative manner, suggesting that patches that are densely colonized by native macrophytes and less subject to disturbances will be more resistant to invasion than those that are poorly colonized and more commonly subjected to disturbances. Our density experiment also showed that some species exhibit a higher competitive ability than others (sampling effect). Although native richness and abundance clearly limit the colonization and establishment of U. arrecta, these factors cannot completely prevent the invasion of aquatic ecosystems by this Poaceae species.","Native macrophyte density and richness affect the invasiveness of a tropical Poaceae species [SEP] The role of the native species richness and density in ecosystem invasibility is a matter of concern for both ecologists and managers. We tested the hypothesis that the invasiveness of Urochloa arrecta (non-native in the Neotropics) is negatively affected by the species richness and abundance of native aquatic macrophytes in freshwater ecosystems. We first created four levels of macrophyte richness in a greenhouse (richness experiment), and we then manipulated the densities of the same native species in a second experiment (density experiment). When the native macrophytes were adults, fragments of U. arrecta were added, and their growth was assessed. Our results from the richness experiment corroborated the hypothesis of a negative relationship between the native species richness and the growth of U. arrecta, as measured by sprout length and root biomass. However, the resistance to invasion was not attributed to the presence of a particular native species with a greater competitive ability. In the density experiment, U. arrecta growth decreased significantly with an increased density of all five of the native species. Density strongly affected the performance of the Poaceae in a negative manner, suggesting that patches that are densely colonized by native macrophytes and less subject to disturbances will be more resistant to invasion than those that are poorly colonized and more commonly subjected to disturbances. Our density experiment also showed that some species exhibit a higher competitive ability than others (sampling effect). Although native richness and abundance clearly limit the colonization and establishment of U. arrecta, these factors cannot completely prevent the invasion of aquatic ecosystems by this Poaceae species.",1-3-2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Functional group dominance and identity effects influence the magnitude of grassland invasion,"1. Variation in functional community composition is expected to influence the extent of exotic species invasions. Yet, whether resident functional groups control invasion through their relative biomass (mass ratio hypothesis) or by traits other than biomass (identity hypothesis) remains poorly understood. 2. We performed a 6-year experiment to determine the effects of removing different functional groups on exotic species biomass in a Flooding Pampa grassland, Argentina. Functional groups were defined by life-form (grasses or forbs), phenology (winter or summer) and origin (native or exotic). Removal of each functional group was compared against the removal of an equivalent amount of random biomass. Exotic group responses were monitored over 4years of continuous removals, and after 2years of recovery without manipulations. 3. Removal of dominant native summer grasses caused the greatest impact on exotic species and overall community composition. Native summer-grass removal significantly increased exotic grass (120%) and forb (730%) biomass beyond the level (46% and 180%, respectively) expected from deleting a similar amount of biomass at random. Exotic annual grasses showed only a transient increase, whereas exotic forb invasion persisted even after 2years without removals. 4. Removing subordinate, native or exotic winter grasses, and rare native forbs significantly promoted exotic forbs, but to the same level (300%) as random biomass removals. Total grass removal increased exotic forbs to half the extent expected from adding the effects of single grass group removals. Dispersal limitation and harsh abiotic conditions may constrain exotic forb spread into such heavily grass-depleted patches. 5. Synthesis. The impact of losing a functional group on the magnitude and persistence of invasion reflected its relative contribution to community biomass. Identity attributes other than biomass (e.g. phenological niche) further enhanced the biotic control that dominant native grasses exerted on established exotic species. Our findings highlight the community legacies of past disturbances to dominant functional groups.","Functional group dominance and identity effects influence the magnitude of grassland invasion [SEP] 1. Variation in functional community composition is expected to influence the extent of exotic species invasions. Yet, whether resident functional groups control invasion through their relative biomass (mass ratio hypothesis) or by traits other than biomass (identity hypothesis) remains poorly understood. 2. We performed a 6-year experiment to determine the effects of removing different functional groups on exotic species biomass in a Flooding Pampa grassland, Argentina. Functional groups were defined by life-form (grasses or forbs), phenology (winter or summer) and origin (native or exotic). Removal of each functional group was compared against the removal of an equivalent amount of random biomass. Exotic group responses were monitored over 4years of continuous removals, and after 2years of recovery without manipulations. 3. Removal of dominant native summer grasses caused the greatest impact on exotic species and overall community composition. Native summer-grass removal significantly increased exotic grass (120%) and forb (730%) biomass beyond the level (46% and 180%, respectively) expected from deleting a similar amount of biomass at random. Exotic annual grasses showed only a transient increase, whereas exotic forb invasion persisted even after 2years without removals. 4. Removing subordinate, native or exotic winter grasses, and rare native forbs significantly promoted exotic forbs, but to the same level (300%) as random biomass removals. Total grass removal increased exotic forbs to half the extent expected from adding the effects of single grass group removals. Dispersal limitation and harsh abiotic conditions may constrain exotic forb spread into such heavily grass-depleted patches. 5. Synthesis. The impact of losing a functional group on the magnitude and persistence of invasion reflected its relative contribution to community biomass. Identity attributes other than biomass (e.g. phenological niche) further enhanced the biotic control that dominant native grasses exerted on established exotic species. Our findings highlight the community legacies of past disturbances to dominant functional groups.",1-2-2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Native plant diversity increases herbivory to non-natives,"There is often an inverse relationship between the diversity of a plant community and the invasibility of that community by non-native plants. Native herbivores that colonize novel plants may contribute to diversity-invasibility relationships by limiting the relative success of non-native plants. Here, we show that, in large collections of non-native oak trees at sites across the USA, non-native oaks introduced to regions with greater oak species richness accumulated greater leaf damage than in regions with low oak richness. Underlying this trend was the ability of herbivores to exploit non-native plants that were close relatives to their native host. In diverse oak communities, non-native trees were on average more closely related to native trees and received greater leaf damage than those in depauperate oak communities. Because insect herbivores colonize non-native plants that are similar to their native hosts, in communities with greater native plant diversity, non-natives experience greater herbivory.","Native plant diversity increases herbivory to non-natives [SEP] There is often an inverse relationship between the diversity of a plant community and the invasibility of that community by non-native plants. Native herbivores that colonize novel plants may contribute to diversity-invasibility relationships by limiting the relative success of non-native plants. Here, we show that, in large collections of non-native oak trees at sites across the USA, non-native oaks introduced to regions with greater oak species richness accumulated greater leaf damage than in regions with low oak richness. Underlying this trend was the ability of herbivores to exploit non-native plants that were close relatives to their native host. In diverse oak communities, non-native trees were on average more closely related to native trees and received greater leaf damage than those in depauperate oak communities. Because insect herbivores colonize non-native plants that are similar to their native hosts, in communities with greater native plant diversity, non-natives experience greater herbivory.",1-3-4,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Do biodiversity and human impact influence the introduction or establishment of alien mammals?,"What determines the number of alien species in a given region? 'Native biodiversity' and 'human impact' are typical answers to this question. Indeed, studies comparing different regions have frequently found positive relationships between number of alien species and measures of both native biodiversity (e.g. the number of native species) and human impact (e.g. human population). These relationships are typically explained by biotic acceptance or resistance, i.e. by influence of native biodiversity and human impact on the second step of the invasion process, establishment. The first step of the invasion process, introduction, has often been ignored. Here we investigate whether relationships between number of alien mammals and native biodiversity or human impact in 43 European countries are mainly shaped by differences in number of introduced mammals or establishment success. Our results suggest that correlation between number of native and established mammals is spurious, as it is simply explainable by the fact that both quantities are linked to country area. We also demonstrate that countries with higher human impact host more alien mammals than other countries because they received more introductions than other countries. Differences in number of alien mammals cannot be explained by differences in establishment success. Our findings highlight importance of human activities and question, at least for mammals in Europe, importance of biotic acceptance and resistance.","Do biodiversity and human impact influence the introduction or establishment of alien mammals? [SEP] What determines the number of alien species in a given region? 'Native biodiversity' and 'human impact' are typical answers to this question. Indeed, studies comparing different regions have frequently found positive relationships between number of alien species and measures of both native biodiversity (e.g. the number of native species) and human impact (e.g. human population). These relationships are typically explained by biotic acceptance or resistance, i.e. by influence of native biodiversity and human impact on the second step of the invasion process, establishment. The first step of the invasion process, introduction, has often been ignored. Here we investigate whether relationships between number of alien mammals and native biodiversity or human impact in 43 European countries are mainly shaped by differences in number of introduced mammals or establishment success. Our results suggest that correlation between number of native and established mammals is spurious, as it is simply explainable by the fact that both quantities are linked to country area. We also demonstrate that countries with higher human impact host more alien mammals than other countries because they received more introductions than other countries. Differences in number of alien mammals cannot be explained by differences in establishment success. Our findings highlight importance of human activities and question, at least for mammals in Europe, importance of biotic acceptance and resistance.","1-3-0,7-0-0",0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"Native and introduced gastropods in laurel forests on Tenerife, Canary Islands","The introduction of non-native gastropods on islands has repetitively been related to a decline of the endemic fauna. So far, no quantitative information is available even for the native gastropod fauna from the laurel forests (the so-called Laurisilva) of the Canary Islands. Much of the original laurel forest has been logged in recent centuries. Based on vegetation studies, we hypothesized that densities and the number of introduced species decline with the age of the regrowth forests. We sampled 27 sites from which we collected thirty native and seven introduced species. Two introduced species, Milax nigricans and Oxychilus alliarius, were previously not reported from the Canary Islands. Assemblage composition was mainly structured by disturbance history and attitude. Overall species richness was correlated with slope inclination, prevalence of rocky outcrops, amounts of woody debris and leaf litter depth. Densities were correlated with the depth of the litter layer and the extent of herb layer cover and laurel canopy cover. Introduced species occurred in 22 sites but were neither related to native species richness nor to the time that elapsed since forest regrowth. One introduced slug, Lehmannia valentiana, is already widespread, with densities strongly related to herb cover. Overall species richness seemed to be the outcome of invasibility, thus factors enhancing species richness likely also enhance invasibility. Although at present introduced species contribute to diversity, the potential competition between introduced slugs and the rich native semi-slug fauna, and the effects of introduced predatory snails (Oxychilus spp. and Testacella maugei) warrant further monitoring. (C) 2009 Elsevier Masson SAS. All rights reserved.","Native and introduced gastropods in laurel forests on Tenerife, Canary Islands [SEP] The introduction of non-native gastropods on islands has repetitively been related to a decline of the endemic fauna. So far, no quantitative information is available even for the native gastropod fauna from the laurel forests (the so-called Laurisilva) of the Canary Islands. Much of the original laurel forest has been logged in recent centuries. Based on vegetation studies, we hypothesized that densities and the number of introduced species decline with the age of the regrowth forests. We sampled 27 sites from which we collected thirty native and seven introduced species. Two introduced species, Milax nigricans and Oxychilus alliarius, were previously not reported from the Canary Islands. Assemblage composition was mainly structured by disturbance history and attitude. Overall species richness was correlated with slope inclination, prevalence of rocky outcrops, amounts of woody debris and leaf litter depth. Densities were correlated with the depth of the litter layer and the extent of herb layer cover and laurel canopy cover. Introduced species occurred in 22 sites but were neither related to native species richness nor to the time that elapsed since forest regrowth. One introduced slug, Lehmannia valentiana, is already widespread, with densities strongly related to herb cover. Overall species richness seemed to be the outcome of invasibility, thus factors enhancing species richness likely also enhance invasibility. Although at present introduced species contribute to diversity, the potential competition between introduced slugs and the rich native semi-slug fauna, and the effects of introduced predatory snails (Oxychilus spp. and Testacella maugei) warrant further monitoring. (C) 2009 Elsevier Masson SAS. All rights reserved.",1-3-1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Stress and land-use legacies alter the relationship between invasive- and native- plant richness,"QuestionsDoes the driver of native richness impact invasion-diversity relationships? In high stress systems, do negative invasion-diversity relationships emerge from biotic resistance (as predicted by the diversity-resistance hypothesis) or from stress acting as a selective driver of native richness? Do invasion-diversity relationships change when abiotic and biotic legacies, rather than stress, act as non-selective drivers of richness? LocationCalcareous fens, Wisconsin, USA. MethodsWe compared plot-level relationships between native and invasive species richness in 220 plots in 11 calcareous fens, six of which had stress alleviation and community impoverishment due to historic ploughing. We measured nutrient availability (resource stress) and saturation stress (non-resource stress), native richness and invasive richness in each plot. ResultsResidual maximum likelihood (REML) regression found a negative correlation between native and invasive richness in never ploughed plots, but no relationship was found in ploughed plots. REML multiple regression found that after accounting for saturation and nutrients, there was no relationship between native and invasive richness in ploughed or never ploughed plots. Saturation stress predicted low invasive richness and high native richness in never ploughed plots. Time since abandonment did not predict invasive richness. Non-metric multidimensional scaling (NMDS) found most invasive species present only in areas with the least saturation stress. ConclusionsNegative relationships between native and invasive richness can result when the main driver of native richness favour native species (such as stress), and therefore may not support the diversity-resistance hypothesis. When the main driver of native richness does not select between native and invasive richness, there may be no relationship between native and invasive richness, even at very small spatial scales.","Stress and land-use legacies alter the relationship between invasive- and native- plant richness [SEP] QuestionsDoes the driver of native richness impact invasion-diversity relationships? In high stress systems, do negative invasion-diversity relationships emerge from biotic resistance (as predicted by the diversity-resistance hypothesis) or from stress acting as a selective driver of native richness? Do invasion-diversity relationships change when abiotic and biotic legacies, rather than stress, act as non-selective drivers of richness? LocationCalcareous fens, Wisconsin, USA. MethodsWe compared plot-level relationships between native and invasive species richness in 220 plots in 11 calcareous fens, six of which had stress alleviation and community impoverishment due to historic ploughing. We measured nutrient availability (resource stress) and saturation stress (non-resource stress), native richness and invasive richness in each plot. ResultsResidual maximum likelihood (REML) regression found a negative correlation between native and invasive richness in never ploughed plots, but no relationship was found in ploughed plots. REML multiple regression found that after accounting for saturation and nutrients, there was no relationship between native and invasive richness in ploughed or never ploughed plots. Saturation stress predicted low invasive richness and high native richness in never ploughed plots. Time since abandonment did not predict invasive richness. Non-metric multidimensional scaling (NMDS) found most invasive species present only in areas with the least saturation stress. ConclusionsNegative relationships between native and invasive richness can result when the main driver of native richness favour native species (such as stress), and therefore may not support the diversity-resistance hypothesis. When the main driver of native richness does not select between native and invasive richness, there may be no relationship between native and invasive richness, even at very small spatial scales.",1-3-1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Functional composition controls invasion success in a California serpentine grassland,"P>1. Recent debates about the role of biotic resistance in controlling invasion success have focused on effects of species richness. However, functional composition could be a stronger control: species already in the community with similar functional traits to those of the invaders should have the greatest competitive effect on invaders. Still, experiments assessing effects of functional similarity have found contradictory results. 2. We used experimental communities in a serpentine grassland in California, USA, to assess the extent to which functional composition and functional diversity influenced success of two different types of invading plants: early season annuals (E) and late-season annuals (L) that have been previously shown to differ in patterns of resource acquisition. 3. We seeded known quantities of seed of six different species (three in each functional group) into experimental plots containing established communities differing in functional composition and functional diversity. The experimental communities contained different combinations of E, L, perennial bunchgrass (P) and nitrogen-fixer (N) functional groups, with functional diversity ranging from 0 to 4 groups. Each invading species was seeded into a separate quadrat within each plot to minimize competitive effects of invaders on each other. We measured both seedling and adult success of invaders for two full growing seasons to further understand mechanisms underlying biotic resistance. 4. More functionally diverse communities were less invaded overall, as measured by the average success of individual invaders. However, assessment of invaders by functional groups was more informative: Es in the extant community suppressed E invaders the most, and Ls in the extant community suppressed L invaders the most. 5. We observed a variety of interactions among extant functional groups in reducing invader success, including synergism, complementarity and 'basement' effects, where two or more groups negatively affected invaders, but combinations of groups were no more suppressive than single groups. The extant community influenced invaders more strongly through suppression of adult plant growth than through effects on seedling establishment. 6. Synthesis. Contrary to predictions from neutral theory, these results indicate that niche overlap was an important component of biotic resistance in these experimental plant communities and summed up to significant effects of species richness.","Functional composition controls invasion success in a California serpentine grassland [SEP] P>1. Recent debates about the role of biotic resistance in controlling invasion success have focused on effects of species richness. However, functional composition could be a stronger control: species already in the community with similar functional traits to those of the invaders should have the greatest competitive effect on invaders. Still, experiments assessing effects of functional similarity have found contradictory results. 2. We used experimental communities in a serpentine grassland in California, USA, to assess the extent to which functional composition and functional diversity influenced success of two different types of invading plants: early season annuals (E) and late-season annuals (L) that have been previously shown to differ in patterns of resource acquisition. 3. We seeded known quantities of seed of six different species (three in each functional group) into experimental plots containing established communities differing in functional composition and functional diversity. The experimental communities contained different combinations of E, L, perennial bunchgrass (P) and nitrogen-fixer (N) functional groups, with functional diversity ranging from 0 to 4 groups. Each invading species was seeded into a separate quadrat within each plot to minimize competitive effects of invaders on each other. We measured both seedling and adult success of invaders for two full growing seasons to further understand mechanisms underlying biotic resistance. 4. More functionally diverse communities were less invaded overall, as measured by the average success of individual invaders. However, assessment of invaders by functional groups was more informative: Es in the extant community suppressed E invaders the most, and Ls in the extant community suppressed L invaders the most. 5. We observed a variety of interactions among extant functional groups in reducing invader success, including synergism, complementarity and 'basement' effects, where two or more groups negatively affected invaders, but combinations of groups were no more suppressive than single groups. The extant community influenced invaders more strongly through suppression of adult plant growth than through effects on seedling establishment. 6. Synthesis. Contrary to predictions from neutral theory, these results indicate that niche overlap was an important component of biotic resistance in these experimental plant communities and summed up to significant effects of species richness.","1-2-0,5-0",0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
