head,body,text,strlabels,0,1,2,3,4,5,6,7,8,9
"Diversity patterns of small mammals in the Zambales Mts., Luzon, Philippines","In 2004 and 2005, we conducted a survey of the small mammals on Mt. Tapulao ( = Mt. High Peak, 2037 m) in the Zambales Mountains, Luzon Island, Philippines in order to obtain the first information on the mammals of this newly discovered center of endemism. We also tested two hypotheses regarding the relationship of species richness with elevation and the impact of alien species on native mammals. The survey covered five localities representing habitats from regenerating lowland rain forest at 860 in to mossy rain forest near the peak at 2024 in. We recorded 11 species, including 1 native shrew, 1 alien shrew, 8 native rodents, and 1 alien rodent. Two species of Apomys and one species of Rhynchomys are endemic to Zambales; this establishes the Zambales Mountains as a significant center of mammalian endemism. Species richness of native small mammals increased with elevation, from five species in the lowlands at 925 in to seven species in mossy forest at 2024 m; total relative abundance of native small mammals increased from 925 to 1690 m, then declined at 2024 in. Alien small mammals were restricted to highly disturbed areas. Our results support the prediction that maximum species richness of small mammals would occur in lower mossy forest near the peak, not near the center of the gradient. Our results also support the hypothesis that when a diverse community of native Philippine small mammals is present in either old-growth or disturbed forest habitat, ""Invasive"" alien species are unable to penetrate and maintain significant populations in forest. (C) 2008 Deutsche Gesellschaft fur Saugetierkunde. Published by Elsevier GmbH. All rights reserved.","Diversity patterns of small mammals in the Zambales Mts., Luzon, Philippines [SEP] In 2004 and 2005, we conducted a survey of the small mammals on Mt. Tapulao ( = Mt. High Peak, 2037 m) in the Zambales Mountains, Luzon Island, Philippines in order to obtain the first information on the mammals of this newly discovered center of endemism. We also tested two hypotheses regarding the relationship of species richness with elevation and the impact of alien species on native mammals. The survey covered five localities representing habitats from regenerating lowland rain forest at 860 in to mossy rain forest near the peak at 2024 in. We recorded 11 species, including 1 native shrew, 1 alien shrew, 8 native rodents, and 1 alien rodent. Two species of Apomys and one species of Rhynchomys are endemic to Zambales; this establishes the Zambales Mountains as a significant center of mammalian endemism. Species richness of native small mammals increased with elevation, from five species in the lowlands at 925 in to seven species in mossy forest at 2024 m; total relative abundance of native small mammals increased from 925 to 1690 m, then declined at 2024 in. Alien small mammals were restricted to highly disturbed areas. Our results support the prediction that maximum species richness of small mammals would occur in lower mossy forest near the peak, not near the center of the gradient. Our results also support the hypothesis that when a diverse community of native Philippine small mammals is present in either old-growth or disturbed forest habitat, ""Invasive"" alien species are unable to penetrate and maintain significant populations in forest. (C) 2008 Deutsche Gesellschaft fur Saugetierkunde. Published by Elsevier GmbH. All rights reserved.","1-0,1-3,7-0-0",0,1,0,0,0,0,0,1,0,0
Population regulation by enemies of the grass Brachypodium sylvaticum: demography in native and invaded ranges,"The enemy-release hypothesis (ERH) states that species become more successful in their introduced range than in their native range because they leave behind natural enemies in their native range and are thus ""released"" from enemy pressures in their introduced range. The ERH is popularly cited to explain the invasive properties of many species and is the underpinning of biological control. We tested the prediction that plant populations are more strongly regulated by natural enemies (herbivores and pathogens) in their native range than in their introduced range with enemy-removal experiments using pesticides. These experiments were replicated at multiple sites in both the native and invaded ranges of the grass Brachypodium sylvaticum. In support of the ERH, enemies consistently regulated populations in the native range. There were more tillers and more seeds produced in treated vs. untreated plots in the native range, and few seedlings survived in the native range. Contrary to the ERH, total measured leaf damage was similar in both ranges, though the enemies that caused it differed. There was more damage by generalist mollusks and pathogens in the native range, and more damage by generalist insect herbivores in the invaded range. Demographic analysis showed that population growth rates were lower in the native range than in the invaded range, and that sexually produced seedlings constituted a smaller fraction of the total in the native range. Our removal experiment showed that enemies regulate plant populations in their native range and suggest that generalist enemies, not just specialists, are important for population regulation.","Population regulation by enemies of the grass Brachypodium sylvaticum: demography in native and invaded ranges [SEP] The enemy-release hypothesis (ERH) states that species become more successful in their introduced range than in their native range because they leave behind natural enemies in their native range and are thus ""released"" from enemy pressures in their introduced range. The ERH is popularly cited to explain the invasive properties of many species and is the underpinning of biological control. We tested the prediction that plant populations are more strongly regulated by natural enemies (herbivores and pathogens) in their native range than in their introduced range with enemy-removal experiments using pesticides. These experiments were replicated at multiple sites in both the native and invaded ranges of the grass Brachypodium sylvaticum. In support of the ERH, enemies consistently regulated populations in the native range. There were more tillers and more seeds produced in treated vs. untreated plots in the native range, and few seedlings survived in the native range. Contrary to the ERH, total measured leaf damage was similar in both ranges, though the enemies that caused it differed. There was more damage by generalist mollusks and pathogens in the native range, and more damage by generalist insect herbivores in the invaded range. Demographic analysis showed that population growth rates were lower in the native range than in the invaded range, and that sexually produced seedlings constituted a smaller fraction of the total in the native range. Our removal experiment showed that enemies regulate plant populations in their native range and suggest that generalist enemies, not just specialists, are important for population regulation.","0-0,0-1",1,0,0,0,0,0,0,0,0,0
Predicting spatial extent of invasive earthworms on an oceanic island,"Aim Invasions of non-native earthworms into previously earthworm-free regions are a major conservation concern because they alter ecosystems and threaten biological diversity. Little information is available, however, about effects of earthworm invasions outside of temperate and boreal forests, particularly about invasions of islands. For San Clemente Island (SCI), California (USA) - an oceanic island with numerous endemic and endangered plant and vertebrate species - we assessed the spatial extent and drivers of earthworm invasion and examined relationships between earthworms and plant and soil microbial communities. Location San Clemente Island, southern California, USA. Methods Using a stratified random sampling approach, we sampled earthworms, vegetation, soils and microbial communities across SCI. We examined the relationship between the presence of invasive earthworms and soil and landscape variables using logistic regression models and implemented a spatial representation of the best model to represent potential site suitability for earthworms. We evaluated the relationship between invasive earthworms and vegetation and microbial variables using ANOVA. Results We found that the likelihood of encountering earthworms increased close to roads and streams and in high moisture conditions, which correspond to higher elevation and a north-eastern aspect on SCI. The presence of earthworms was positively associated with total ground vegetation cover, grass cover and non-native plant cover; however, there was no significant relationship between earthworms and microbial biomass. These results suggest that the earthworm invasion on SCI is at an early stage and closely tied to roads and high moisture conditions. Main conclusions Climatic variables and potential sources of earthworm introduction and dispersal (e.g. roads and streams) should be broadly useful for predicting current and future sites of earthworm invasions on both islands and continents. Furthermore, the significant positive relationship between non-native plant cover and invasive earthworm presence raises the possibility of an emerging invasional 'meltdown' on SCI. Additional study of earthworm invasions on human-inhabited oceanic islands is necessary to identify additional invasions and their potential for negative impacts on unique insular biota.","Predicting spatial extent of invasive earthworms on an oceanic island [SEP] Aim Invasions of non-native earthworms into previously earthworm-free regions are a major conservation concern because they alter ecosystems and threaten biological diversity. Little information is available, however, about effects of earthworm invasions outside of temperate and boreal forests, particularly about invasions of islands. For San Clemente Island (SCI), California (USA) - an oceanic island with numerous endemic and endangered plant and vertebrate species - we assessed the spatial extent and drivers of earthworm invasion and examined relationships between earthworms and plant and soil microbial communities. Location San Clemente Island, southern California, USA. Methods Using a stratified random sampling approach, we sampled earthworms, vegetation, soils and microbial communities across SCI. We examined the relationship between the presence of invasive earthworms and soil and landscape variables using logistic regression models and implemented a spatial representation of the best model to represent potential site suitability for earthworms. We evaluated the relationship between invasive earthworms and vegetation and microbial variables using ANOVA. Results We found that the likelihood of encountering earthworms increased close to roads and streams and in high moisture conditions, which correspond to higher elevation and a north-eastern aspect on SCI. The presence of earthworms was positively associated with total ground vegetation cover, grass cover and non-native plant cover; however, there was no significant relationship between earthworms and microbial biomass. These results suggest that the earthworm invasion on SCI is at an early stage and closely tied to roads and high moisture conditions. Main conclusions Climatic variables and potential sources of earthworm introduction and dispersal (e.g. roads and streams) should be broadly useful for predicting current and future sites of earthworm invasions on both islands and continents. Furthermore, the significant positive relationship between non-native plant cover and invasive earthworm presence raises the possibility of an emerging invasional 'meltdown' on SCI. Additional study of earthworm invasions on human-inhabited oceanic islands is necessary to identify additional invasions and their potential for negative impacts on unique insular biota.","6-1,7,8-0-1",0,0,0,0,0,0,1,1,1,0
Predator-driven biotic resistance and propagule pressure regulate the invasive apple snail Pomacea canaliculata in Japan,"Species richness in local communities has been considered an important factor determining the success of invasion by exotic species (the biotic resistance hypothesis). However, the detailed mechanisms, especially the role of predator communities, are not well understood. We studied biotic resistance to an invasive freshwater snail, Pomacea canaliculata, at 31 sites in an urban river basin (the Yamatogawa) in western Japan. First, we studied the relationship between the richness of local animal species and the abundance of P. canaliculata, demonstrating a negative relationship, which suggests that the intensity of biotic resistance regulates local snail populations. This pattern was due to the richness of native predator communities rather than that of introduced species or non-predators (mainly competitors of the apple snail). Local snail abundance was also affected by immigration of snails from nearby rice fields (i.e. propagule pressure), where few predators occur. Second, we assessed short-term predation pressure on the snail by means of a tethering experiment. Predation pressure was positively correlated with the number of individual predators and negatively correlated with snail abundance. The introduced crayfish Procambarus clarkii was responsible for the variance in predation pressure. These results indicate that the predator community, composed of both native and introduced species, is responsible for resistance to a novel invader even in a polluted urban river.","Predator-driven biotic resistance and propagule pressure regulate the invasive apple snail Pomacea canaliculata in Japan [SEP] Species richness in local communities has been considered an important factor determining the success of invasion by exotic species (the biotic resistance hypothesis). However, the detailed mechanisms, especially the role of predator communities, are not well understood. We studied biotic resistance to an invasive freshwater snail, Pomacea canaliculata, at 31 sites in an urban river basin (the Yamatogawa) in western Japan. First, we studied the relationship between the richness of local animal species and the abundance of P. canaliculata, demonstrating a negative relationship, which suggests that the intensity of biotic resistance regulates local snail populations. This pattern was due to the richness of native predator communities rather than that of introduced species or non-predators (mainly competitors of the apple snail). Local snail abundance was also affected by immigration of snails from nearby rice fields (i.e. propagule pressure), where few predators occur. Second, we assessed short-term predation pressure on the snail by means of a tethering experiment. Predation pressure was positively correlated with the number of individual predators and negatively correlated with snail abundance. The introduced crayfish Procambarus clarkii was responsible for the variance in predation pressure. These results indicate that the predator community, composed of both native and introduced species, is responsible for resistance to a novel invader even in a polluted urban river.",1-3-2,0,1,0,0,0,0,0,0,0,0
"The rich generally get richer, but there are exceptions: Correlations between species richness of native plant species and alien weeds in Mexico","Studies on the resistance of communities to plant invasions at different spatial scales have yielded contradictory results that have been attributed to scale-dependent factors. Some of these studies argue either for or against Elton's notion of biotic resistance against invasions through diversity. We studied the correlation between alien weeds and native species, dividing the latter group into weedy and non-weedy species, integrating various factors that influence diversity into an analysis on the scale of the federal states of Mexico. The resulting multiple-regression models for native and alien weed species are robust (adjusted R-2 = 0.87 and R-2 = 0.69, respectively) and show a strong partial correlation of the number of weed species (native and alien) with the number of non-weed native species. These results agree with studies showing a positive correlation between the number of native and alien species on larger scales. Both models also include human population density as an important predictor variable, but this is more important for alien weeds (beta = 0.62) than for native weeds (beta = 0.32). In the regression model for native weed species richness, the non-cultivated (fallow) area (beta = 0.24) correlated positively with native weed richness. In the model for alien weed species richness, the native weed species richness was an important variable (beta = -0.51), showing a negative partial correlation (r(part) = -0.4). This result is consistent with Elton's biotic resistance hypothesis, suggesting that biotic resistance is scale independent but that this may be masked by other factors that influence the diversity of both weeds and non-weeds.","The rich generally get richer, but there are exceptions: Correlations between species richness of native plant species and alien weeds in Mexico [SEP] Studies on the resistance of communities to plant invasions at different spatial scales have yielded contradictory results that have been attributed to scale-dependent factors. Some of these studies argue either for or against Elton's notion of biotic resistance against invasions through diversity. We studied the correlation between alien weeds and native species, dividing the latter group into weedy and non-weedy species, integrating various factors that influence diversity into an analysis on the scale of the federal states of Mexico. The resulting multiple-regression models for native and alien weed species are robust (adjusted R-2 = 0.87 and R-2 = 0.69, respectively) and show a strong partial correlation of the number of weed species (native and alien) with the number of non-weed native species. These results agree with studies showing a positive correlation between the number of native and alien species on larger scales. Both models also include human population density as an important predictor variable, but this is more important for alien weeds (beta = 0.62) than for native weeds (beta = 0.32). In the regression model for native weed species richness, the non-cultivated (fallow) area (beta = 0.24) correlated positively with native weed richness. In the model for alien weed species richness, the native weed species richness was an important variable (beta = -0.51), showing a negative partial correlation (r(part) = -0.4). This result is consistent with Elton's biotic resistance hypothesis, suggesting that biotic resistance is scale independent but that this may be masked by other factors that influence the diversity of both weeds and non-weeds.",1-3-1,0,1,0,0,0,0,0,0,0,0
Positive diversity-invasibility relationship in species-rich semi-natural grassland at the neighbourhood scale,"Background and Aims Attempts to answer the old question of whether high diversity causes high invasion resistance have resulted in an invasion paradox: while large-scale studies often find a positive relationship between diversity and invasibility, small-scale experimental studies often find a negative relationship. Many of the small-scale studies are conducted in artificial communities of even-aged plants. Species in natural communities, however, do not represent one simultaneous cohort and occur at various levels of spatial aggregation at different scales. This study used natural patterns of diversity to assess the relationship between diversity and invasibility within a uniformly managed, semi-natural community. Methods In species-rich grassland, one seed of each of ten species was added to each of 50 contiguous 16 cm(2) quadrats within seven plots (8 x 100 cm). The emergence of these species was recorded in seven control plots, and establishment success was measured in relation to the species diversity of the resident vegetation at two spatial scales, quadrat (64 cm(2)) within plots (800 cm(2)) and between plots within the site (approx. 400 m(2)) over 46 months. Key Results Invader success was positively related to resident species diversity and richness over a range of 28-37 species per plot. This relationship emerged 7 months after seed addition and remained over time despite continuous mortality of invaders. Conclusions Biotic resistance to plant invasion may play only a sub-ordinate role in species-rich, semi-natural grassland. As possible alternative explanations for the positive diversity-invasibility relationship are not clear, it is recommended that future studies elaborate fine-scale environmental heterogeneity in resource supplies or potential resource flows from resident species to seedlings by means of soil biological networks established by arbuscular mycorrhizal fungi.","Positive diversity-invasibility relationship in species-rich semi-natural grassland at the neighbourhood scale [SEP] Background and Aims Attempts to answer the old question of whether high diversity causes high invasion resistance have resulted in an invasion paradox: while large-scale studies often find a positive relationship between diversity and invasibility, small-scale experimental studies often find a negative relationship. Many of the small-scale studies are conducted in artificial communities of even-aged plants. Species in natural communities, however, do not represent one simultaneous cohort and occur at various levels of spatial aggregation at different scales. This study used natural patterns of diversity to assess the relationship between diversity and invasibility within a uniformly managed, semi-natural community. Methods In species-rich grassland, one seed of each of ten species was added to each of 50 contiguous 16 cm(2) quadrats within seven plots (8 x 100 cm). The emergence of these species was recorded in seven control plots, and establishment success was measured in relation to the species diversity of the resident vegetation at two spatial scales, quadrat (64 cm(2)) within plots (800 cm(2)) and between plots within the site (approx. 400 m(2)) over 46 months. Key Results Invader success was positively related to resident species diversity and richness over a range of 28-37 species per plot. This relationship emerged 7 months after seed addition and remained over time despite continuous mortality of invaders. Conclusions Biotic resistance to plant invasion may play only a sub-ordinate role in species-rich, semi-natural grassland. As possible alternative explanations for the positive diversity-invasibility relationship are not clear, it is recommended that future studies elaborate fine-scale environmental heterogeneity in resource supplies or potential resource flows from resident species to seedlings by means of soil biological networks established by arbuscular mycorrhizal fungi.",1-3-0,0,1,0,0,0,0,0,0,0,0
Environmental and biotic correlates to lionfish invasion success in Bahamian coral reefs,"Lionfish (Pterois volitans), venomous predators from the Indo-Pacific, are recent invaders of the Caribbean Basin and southeastern coast of North America. Quantification of invasive lionfish abundances, along with potentially important physical and biological environmental characteristics, permitted inferences about the invasion process of reefs on the island of San Salvador in the Bahamas. Environmental wave-exposure had a large influence on lionfish abundance, which was more than 20 and 120 times greater for density and biomass respectively at sheltered sites as compared with wave-exposed environments. Our measurements of topographic complexity of the reefs revealed that lionfish abundance was not driven by habitat rugosity. Lionfish abundance was not negatively affected by the abundance of large native predators (or large native groupers) and was also unrelated to the abundance of medium prey fishes (total length of 5-10 cm). These relationships suggest that (1) higher-energy environments may impose intrinsic resistance against lionfish invasion, (2) habitat complexity may not facilitate the lionfish invasion process, (3) predation or competition by native fishes may not provide biotic resistance against lionfish invasion, and (4) abundant prey fish might not facilitate lionfish invasion success. The relatively low biomass of large grouper on this island could explain our failure to detect suppression of lionfish abundance and we encourage continuing the preservation and restoration of potential lionfish predators in the Caribbean. In addition, energetic environments might exert direct or indirect resistance to the lionfish proliferation, providing native fish populations with essential refuges.","Environmental and biotic correlates to lionfish invasion success in Bahamian coral reefs [SEP] Lionfish (Pterois volitans), venomous predators from the Indo-Pacific, are recent invaders of the Caribbean Basin and southeastern coast of North America. Quantification of invasive lionfish abundances, along with potentially important physical and biological environmental characteristics, permitted inferences about the invasion process of reefs on the island of San Salvador in the Bahamas. Environmental wave-exposure had a large influence on lionfish abundance, which was more than 20 and 120 times greater for density and biomass respectively at sheltered sites as compared with wave-exposed environments. Our measurements of topographic complexity of the reefs revealed that lionfish abundance was not driven by habitat rugosity. Lionfish abundance was not negatively affected by the abundance of large native predators (or large native groupers) and was also unrelated to the abundance of medium prey fishes (total length of 5-10 cm). These relationships suggest that (1) higher-energy environments may impose intrinsic resistance against lionfish invasion, (2) habitat complexity may not facilitate the lionfish invasion process, (3) predation or competition by native fishes may not provide biotic resistance against lionfish invasion, and (4) abundant prey fish might not facilitate lionfish invasion success. The relatively low biomass of large grouper on this island could explain our failure to detect suppression of lionfish abundance and we encourage continuing the preservation and restoration of potential lionfish predators in the Caribbean. In addition, energetic environments might exert direct or indirect resistance to the lionfish proliferation, providing native fish populations with essential refuges.",1-2-2,0,1,0,0,0,0,0,0,0,0
Native plant diversity resists invasion at both low and high resource levels,"Human modi. cation of the environment is causing both loss of species and changes in resource availability. While studies have examined how species loss at the local level can influence invasion resistance, interactions between species loss and other components of environmental change remain poorly studied. In particular, the manner in which native diversity interacts with resource availability to influence invasion resistance is not well understood. We created experimental plant assemblages that varied in native species (1-16 species) and/or functional richness (defined by rooting morphology and phenology; one to five functional groups). We crossed these diversity treatments with resource ( water) addition to determine their interactive effects on invasion resistance to spotted knapweed (Centaurea maculosa), a potent exotic invader in the intermountain West of the United States. We also determined how native diversity and resource addition influenced plant-available soil nitrogen, soil moisture, and light. Assemblages with lower species and functional diversity were more heavily invaded than assemblages with greater species and functional diversity. In uninvaded assemblages, experimental addition of water increased soil moisture and plant-available nitrogen and decreased light availability. The availability of these resources generally declined with increasing native plant diversity. Although water addition increased susceptibility to invasion, it did not fundamentally change the negative relationship between diversity and invasibility. Thus, native diversity provided strong invasion resistance even under high resource availability. These results suggest that the effects of local diversity can remain robust despite enhanced resource levels that are predicted under scenarios of global change.","Native plant diversity resists invasion at both low and high resource levels [SEP] Human modi. cation of the environment is causing both loss of species and changes in resource availability. While studies have examined how species loss at the local level can influence invasion resistance, interactions between species loss and other components of environmental change remain poorly studied. In particular, the manner in which native diversity interacts with resource availability to influence invasion resistance is not well understood. We created experimental plant assemblages that varied in native species (1-16 species) and/or functional richness (defined by rooting morphology and phenology; one to five functional groups). We crossed these diversity treatments with resource ( water) addition to determine their interactive effects on invasion resistance to spotted knapweed (Centaurea maculosa), a potent exotic invader in the intermountain West of the United States. We also determined how native diversity and resource addition influenced plant-available soil nitrogen, soil moisture, and light. Assemblages with lower species and functional diversity were more heavily invaded than assemblages with greater species and functional diversity. In uninvaded assemblages, experimental addition of water increased soil moisture and plant-available nitrogen and decreased light availability. The availability of these resources generally declined with increasing native plant diversity. Although water addition increased susceptibility to invasion, it did not fundamentally change the negative relationship between diversity and invasibility. Thus, native diversity provided strong invasion resistance even under high resource availability. These results suggest that the effects of local diversity can remain robust despite enhanced resource levels that are predicted under scenarios of global change.",1-3-2,0,1,0,0,0,0,0,0,0,0
Landscape-scale patterns of biological invasions in shoreline plant communities,"Little is known about the patterns and dynamics of exotic species invasions at landscape to regional spatial scales. We quantified the presence (identity, abundance, and richness) and characteristics of native and exotic species in estuarine strandline plant communities at 24 sites in Narragansett Bay, Rhode Island, USA. Our results do not support several fundamental predictions of invasion biology. Established exotics (79 of 147 recorded plant species) were nearly indistinguishable from the native plant species (i.e. in terms of growth form, taxonomic grouping, and patterns of spatial distribution and abundance) and essentially represent a random sub-set of the current regional species pool. The cover and richness of exotic species varied substantially among quadrats and sites but were not strongly related to any site-level physical characteristics thought to affect invasibility (i.e. the physical disturbance regime, legal status, neighboring habitat type, and substrate characteristics). Native and exotic cover or richness were not negatively related within most sites. Across sites, native and exotic richness were positively correlated and exotic cover was unrelated to native richness. The colonization and spread of exotics does not appear to have been substantially reduced at sites with high native diversity. Furthermore, despite the fact that the Rhode Island strandline system is one of the most highly-invaded natural plant communities described to date, exotic species, both individually and as a group, currently appear to pose little threat to native plant diversity. Our findings are concordant with most recent, large-scale investigations that do not support the theoretical foundation of invasion biology and generally contradict small-scale experimental work.","Landscape-scale patterns of biological invasions in shoreline plant communities [SEP] Little is known about the patterns and dynamics of exotic species invasions at landscape to regional spatial scales. We quantified the presence (identity, abundance, and richness) and characteristics of native and exotic species in estuarine strandline plant communities at 24 sites in Narragansett Bay, Rhode Island, USA. Our results do not support several fundamental predictions of invasion biology. Established exotics (79 of 147 recorded plant species) were nearly indistinguishable from the native plant species (i.e. in terms of growth form, taxonomic grouping, and patterns of spatial distribution and abundance) and essentially represent a random sub-set of the current regional species pool. The cover and richness of exotic species varied substantially among quadrats and sites but were not strongly related to any site-level physical characteristics thought to affect invasibility (i.e. the physical disturbance regime, legal status, neighboring habitat type, and substrate characteristics). Native and exotic cover or richness were not negatively related within most sites. Across sites, native and exotic richness were positively correlated and exotic cover was unrelated to native richness. The colonization and spread of exotics does not appear to have been substantially reduced at sites with high native diversity. Furthermore, despite the fact that the Rhode Island strandline system is one of the most highly-invaded natural plant communities described to date, exotic species, both individually and as a group, currently appear to pose little threat to native plant diversity. Our findings are concordant with most recent, large-scale investigations that do not support the theoretical foundation of invasion biology and generally contradict small-scale experimental work.",1-3-1,0,1,0,0,0,0,0,0,0,0
Species diversity defends against the invasion of Nile tilapia (Oreochromis niloticus),"Nile tilapia (Oreochromis niloticus) is one of the most widely cultured species globally and has successfully colonized much of the world. Despite numerous studies of this exotic species, how differences in native communities mitigate the consequences of Nile tilapia invasion is unknown. Theory predicts that communities that are more diverse should be more resistant to exotic species, an effect that is referred to as ""biotic resistance"", but these effects are spatially dependent and organism-specific. Field surveys and laboratory experiments were conducted to test the theory of ""biotic resistance"" and ascertain the relationship between native species richness and the invasion of Nile tilapia. In the field, we found that as native species richness increased, the biomass of Nile tilapia was significantly reduced. Consistent with results from the field, our manipulative experiment indicated that the growth of Nile tilapia was negatively related to native species richness. Thus, our study supports the theory of ""biotic resistance"" and suggests that species biodiversity represents an important defense against the invasion of Nile tilapia.","Species diversity defends against the invasion of Nile tilapia (Oreochromis niloticus) [SEP] Nile tilapia (Oreochromis niloticus) is one of the most widely cultured species globally and has successfully colonized much of the world. Despite numerous studies of this exotic species, how differences in native communities mitigate the consequences of Nile tilapia invasion is unknown. Theory predicts that communities that are more diverse should be more resistant to exotic species, an effect that is referred to as ""biotic resistance"", but these effects are spatially dependent and organism-specific. Field surveys and laboratory experiments were conducted to test the theory of ""biotic resistance"" and ascertain the relationship between native species richness and the invasion of Nile tilapia. In the field, we found that as native species richness increased, the biomass of Nile tilapia was significantly reduced. Consistent with results from the field, our manipulative experiment indicated that the growth of Nile tilapia was negatively related to native species richness. Thus, our study supports the theory of ""biotic resistance"" and suggests that species biodiversity represents an important defense against the invasion of Nile tilapia.",1-3-2,0,1,0,0,0,0,0,0,0,0
